"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","1stFlrSF","2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","SaleCondition","SalePrice","LogSalePrice","QualityGroup","SizeGroup","Cluster","Age","Qual_LivArea"
1173,160,"FV",35,4017,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",7,5,2006,2007,"Gable","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,625,625,"GasA","Ex","Y","SBrkr",625,625,0,1250,0,0,2,1,2,1,"Gd",5,"Typ",0,"None","Detchd",2006,"Fin",2,625,"TA","TA","Y",0,54,0,0,0,0,0,3,2008,"WD","Normal",171900,12.0546681913709,"Media","Mediana","2",2,8750
1176,50,"RL",85,10678,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","1.5Fin",8,5,1992,2000,"Hip","CompShg","HdBoard","HdBoard","BrkFace",337,"Gd","TA","PConc","Gd","TA","No","GLQ",700,"Unf",0,983,1683,"GasA","Ex","Y","SBrkr",2129,743,0,2872,0,0,2,1,4,1,"Gd",9,"Typ",1,"TA","Attchd",1992,"Fin",2,541,"TA","TA","Y",0,33,0,0,0,0,0,4,2007,"WD","Normal",285000,12.5602444592508,"Alta","Grande","1",15,22976
1179,50,"RL",54,7681,"Pave","IR1","Lvl","AllPub","FR2","Gtl","Crawfor","Norm","Norm","1Fam","1.5Fin",5,6,1921,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,731,731,"GasA","Ex","Y","SBrkr",820,523,0,1343,0,0,1,1,3,1,"TA",7,"Typ",1,"Gd","Detchd",1921,"Unf",1,186,"Fa","TA","Y",192,0,102,0,0,0,0,7,2009,"WD","Normal",154900,11.950535026405,"Media","Mediana","3",88,6715
1191,190,"RL",69,32463,"Pave","Reg","Low","AllPub","Inside","Mod","Mitchel","Norm","Norm","2fmCon","1Story",4,4,1961,1975,"Gable","CompShg","MetalSd","MetalSd","Stone",149,"TA","Gd","CBlock","TA","TA","Av","BLQ",1159,"Unf",0,90,1249,"GasA","Ex","Y","SBrkr",1622,0,0,1622,1,0,1,0,3,1,"TA",7,"Typ",1,"TA","2Types",1975,"Fin",4,1356,"TA","TA","Y",439,0,0,0,0,0,0,3,2007,"WD","Normal",168000,12.0317192583854,"Baja","Mediana","2",46,6488
1207,20,"RH",69,8900,"Pave","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","1Story",4,4,1966,1966,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","Rec",1056,"Unf",0,0,1056,"GasA","TA","Y","SBrkr",1056,0,0,1056,1,0,1,0,2,1,"TA",5,"Typ",0,"None","Detchd",1966,"Unf",1,384,"TA","TA","Y",0,42,0,0,0,0,0,11,2006,"WD","Normal",107000,11.580584113444,"Baja","Mediana","3",40,4224
1210,20,"RL",85,10182,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","Somerst","RRNn","Norm","1Fam","1Story",8,5,2006,2006,"Hip","CompShg","VinylSd","VinylSd","Stone",420,"Gd","TA","PConc","Ex","TA","Mn","GLQ",1220,"Unf",0,440,1660,"GasA","Ex","Y","SBrkr",1660,0,0,1660,1,0,2,0,3,1,"Gd",8,"Typ",1,"Gd","Attchd",2006,"RFn",2,500,"TA","TA","Y",322,50,0,0,0,0,0,5,2006,"New","Partial",290000,12.5776362019627,"Alta","Mediana","1",0,13280
1212,50,"RL",152,12134,"Pave","IR1","Bnk","AllPub","Inside","Mod","Gilbert","Norm","Norm","1Fam","1.5Fin",8,7,1988,2005,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Gd","TA","Wood","Gd","TA","Av","GLQ",427,"Unf",0,132,559,"GasA","Gd","Y","SBrkr",1080,672,0,1752,0,0,2,0,4,1,"TA",8,"Typ",0,"None","Basment",1988,"RFn",2,492,"TA","TA","Y",325,12,0,0,0,0,0,6,2010,"WD","Normal",164000,12.0076217068063,"Alta","Mediana","2",22,14016
1214,80,"RL",69,10246,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","Sawyer","Norm","Norm","1Fam","SLvl",4,9,1965,2001,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","TA","Gd","Av","GLQ",648,"Unf",0,0,648,"GasA","Ex","Y","SBrkr",960,0,0,960,1,1,0,0,0,1,"TA",3,"Typ",0,"None","Attchd",1965,"Unf",1,364,"TA","TA","Y",88,0,0,0,0,0,0,5,2006,"WD","Normal",145000,11.8844890214027,"Baja","Pequeña","3",41,3840
1219,50,"RM",52,6240,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",4,5,1947,1950,"Gable","CompShg","AsbShng","AsbShng","None",0,"TA","TA","Slab","None","None",NA,NA,0,NA,0,0,0,"GasA","Gd","N","SBrkr",672,240,0,912,0,0,1,0,2,1,"TA",3,"Typ",0,"None","None",NA,NA,0,0,NA,NA,"N",0,0,0,0,0,0,0,7,2006,"WD","Normal",80500,11.2960124634067,"Baja","Pequeña","3",59,3648
1228,20,"RL",72,8872,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,8,1965,2008,"Gable","CompShg","VinylSd","VinylSd","BrkFace",300,"TA","TA","CBlock","TA","TA","No","ALQ",595,"Unf",0,317,912,"GasA","Ex","Y","SBrkr",912,0,0,912,1,0,1,0,2,1,"Gd",5,"Typ",0,"None","Detchd",1992,"Unf",2,576,"TA","TA","Y",0,240,0,0,0,0,0,12,2008,"WD","Normal",147000,11.8981878657609,"Media","Pequeña","3",43,4560
1230,80,"RL",70,7910,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","SLvl",5,5,1960,1960,"Hip","CompShg","BrkFace","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",666,"Unf",0,409,1075,"GasA","Gd","Y","SBrkr",1507,0,0,1507,0,0,2,0,4,1,"TA",7,"Maj1",0,"None","Basment",1960,"Unf",1,404,"TA","TA","Y",0,0,0,0,0,0,0,8,2008,"WD","Normal",127000,11.7519423654407,"Media","Mediana","3",48,7535
1231,90,"RL",69,18890,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Feedr","RRAe","Duplex","1.5Fin",5,5,1977,1977,"Shed","CompShg","Plywood","Plywood","None",1,"TA","TA","CBlock","Gd","TA","No","GLQ",498,"Rec",211,652,1361,"GasA","Ex","Y","SBrkr",1361,1259,0,2620,0,0,2,2,4,2,"TA",12,"Typ",1,"TA","BuiltIn",1977,"RFn",2,600,"TA","TA","N",155,24,145,0,0,0,8300,8,2007,"WD","Normal",190000,12.1547793511426,"Media","Grande","2",30,13100
1233,90,"RL",70,9842,"Pave","Reg","Lvl","AllPub","FR2","Gtl","NAmes","Norm","Norm","Duplex","1Story",4,5,1962,1962,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","Slab","None","None",NA,NA,0,NA,0,0,0,"GasA","TA","Y","SBrkr",1224,0,0,1224,0,0,2,0,2,2,"TA",6,"Typ",0,"None","CarPort",1962,"Unf",2,462,"TA","TA","Y",0,0,0,0,0,0,0,3,2007,"WD","Normal",101800,11.5307653830986,"Baja","Mediana","3",45,4896
1234,20,"RL",69,12160,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1959,1959,"Hip","CompShg","Plywood","Plywood","BrkFace",180,"TA","TA","CBlock","TA","TA","No","Rec",1000,"Unf",0,188,1188,"GasA","Fa","Y","SBrkr",1188,0,0,1188,1,0,1,0,3,1,"TA",6,"Typ",0,"None","Attchd",1959,"RFn",2,531,"TA","TA","Y",0,0,0,0,0,0,0,5,2010,"COD","Abnorml",142000,11.8635823365834,"Media","Mediana","2",51,5940
1236,70,"RL",96,13132,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","2Story",5,5,1914,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","Gd","TA","Mn","Unf",0,"Unf",0,747,747,"GasA","Gd","Y","FuseF",892,892,0,1784,0,0,1,1,4,1,"TA",9,"Typ",0,"None","Detchd",1914,"Unf",1,180,"Fa","Fa","N",203,40,0,0,0,0,0,7,2006,"WD","Normal",138887,11.8414159318498,"Media","Mediana","3",92,8920
1242,20,"RL",83,9849,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",7,6,2007,2007,"Hip","CompShg","VinylSd","VinylSd","Stone",0,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1689,1689,"GasA","Ex","Y","SBrkr",1689,0,0,1689,0,0,2,0,3,1,"Gd",7,"Typ",0,"None","Attchd",2007,"RFn",3,954,"TA","TA","Y",0,56,0,0,0,0,0,6,2007,"New","Partial",248328,12.4225057319529,"Media","Mediana","1",0,11823
1258,30,"RL",56,4060,"Pave","Reg","Lvl","AllPub","Corner","Gtl","Edwards","Feedr","Norm","1Fam","1Story",5,8,1922,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","Fa","TA","No","Unf",0,"Unf",0,864,864,"GasA","Ex","Y","SBrkr",864,0,0,864,0,0,1,0,2,1,"TA",4,"Typ",0,"None","None",NA,NA,0,0,NA,NA,"Y",0,96,0,0,0,0,0,7,2009,"WD","Normal",99900,11.5119249646366,"Media","Pequeña","3",87,4320
1265,120,"RH",34,4060,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","TwnhsE","1Story",6,5,1998,1999,"Gable","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",266,"Unf",0,1139,1405,"GasA","Ex","Y","SBrkr",1337,0,0,1337,1,0,2,0,2,1,"Gd",5,"Typ",0,"None","Attchd",1998,"Fin",2,511,"TA","TA","Y",144,68,0,0,0,0,0,8,2008,"COD","Abnorml",181000,12.106252310248,"Media","Mediana","2",10,8022
1269,50,"RL",69,14100,"Pave","IR1","Lvl","AllPub","Inside","Mod","Crawfor","Norm","Norm","1Fam","1.5Fin",8,9,1935,1997,"Gable","CompShg","Stucco","Stucco","BrkFace",632,"TA","Gd","CBlock","TA","TA","Mn","Rec",192,"Unf",0,536,728,"GasA","Ex","Y","SBrkr",1968,1479,0,3447,0,0,3,1,4,1,"Gd",11,"Typ",2,"Gd","BuiltIn",1982,"Unf",3,1014,"TA","TA","Y",314,12,0,0,0,0,0,5,2008,"WD","Normal",381000,12.8505546541088,"Alta","Grande","1",73,27576
1273,20,"RL",69,13526,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,6,1965,1965,"Hip","CompShg","HdBoard","Plywood","BrkFace",114,"TA","TA","CBlock","TA","TA","No","BLQ",560,"LwQ",375,0,935,"GasA","TA","Y","SBrkr",935,0,0,935,1,0,1,0,3,1,"TA",5,"Typ",0,"None","Attchd",1965,"Unf",1,288,"TA","TA","Y",180,0,0,0,0,0,0,11,2006,"WD","Normal",137000,11.8277362048103,"Media","Pequeña","3",41,4675
1274,80,"RL",124,11512,"Pave","IR1","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","1Fam","SLvl",6,7,1959,2006,"Gable","CompShg","Plywood","Plywood","BrkFace",84,"TA","TA","CBlock","TA","TA","Av","ALQ",719,"Unf",0,300,1019,"GasA","Gd","Y","SBrkr",1357,0,0,1357,1,0,1,0,2,1,"Ex",5,"Typ",1,"Gd","Basment",1959,"RFn",1,312,"TA","TA","Y",0,0,0,0,163,0,0,5,2008,"WD","Normal",177000,12.083905011556,"Media","Mediana","3",49,8142
1276,90,"RL",95,11345,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Feedr","Norm","Duplex","2Story",5,5,1948,1950,"Gable","Roll","AsbShng","AsbShng","Stone",567,"TA","TA","CBlock","TA","TA","No","Rec",220,"Unf",0,708,928,"GasA","Gd","Y","FuseA",928,992,0,1920,0,0,2,0,4,2,"TA",10,"Typ",0,"None","Detchd",1948,"Unf",2,400,"TA","Fa","Y",0,0,0,0,0,0,0,7,2007,"WD","Normal",137000,11.8277362048103,"Media","Mediana","2",59,9600
1280,50,"C (all)",60,7500,"Pave","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",4,4,1920,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","TA","No","Unf",0,"Unf",0,698,698,"GasA","TA","Y","FuseA",698,430,0,1128,0,0,1,0,2,1,"TA",6,"Typ",0,"None","Detchd",1980,"RFn",2,528,"TA","TA","Y",30,0,164,0,0,0,0,4,2010,"COD","Abnorml",68400,11.1331281036106,"Baja","Mediana","3",90,4512
1287,20,"RL",69,9790,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Feedr","Norm","1Fam","1Story",6,5,1963,1963,"Hip","CompShg","HdBoard","HdBoard","BrkFace",451,"TA","TA","CBlock","TA","TA","No","ALQ",569,"Rec",81,678,1328,"GasA","TA","Y","SBrkr",1328,0,0,1328,1,0,1,1,3,1,"TA",6,"Typ",2,"Gd","Attchd",1963,"Unf",2,528,"TA","TA","Y",0,26,0,0,0,0,0,6,2010,"WD","Normal",143000,11.870599909242,"Media","Mediana","2",47,7968
1289,120,"RL",40,5664,"Pave","IR1","Lvl","AllPub","Inside","Gtl","StoneBr","Norm","Norm","TwnhsE","1Story",8,5,2000,2000,"Gable","CompShg","CemntBd","CmentBd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",1158,"Unf",0,343,1501,"GasA","Ex","Y","SBrkr",1659,0,0,1659,1,0,2,0,2,1,"Ex",5,"Typ",1,"Ex","Attchd",2000,"Fin",2,499,"TA","TA","Y",212,59,0,0,0,0,0,10,2009,"WD","Normal",278000,12.5353763926728,"Alta","Mediana","1",9,13272
1290,60,"RL",86,11065,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",788,"Gd","TA","PConc","Gd","TA","Mn","Unf",0,"Unf",0,1085,1085,"GasA","Ex","Y","SBrkr",1120,850,0,1970,0,0,2,1,3,1,"Ex",8,"Typ",1,"Gd","BuiltIn",2006,"Fin",3,753,"TA","TA","Y",177,74,0,0,0,0,0,10,2006,"New","Partial",281000,12.5461099483159,"Alta","Mediana","1",0,15760
1307,120,"RL",48,6955,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",7,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",94,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1368,1368,"GasA","Ex","Y","SBrkr",1368,0,0,1368,0,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2005,"RFn",2,474,"TA","TA","Y",132,35,0,0,0,0,0,9,2006,"New","Partial",202500,12.2184951655287,"Media","Mediana","2",1,9576
1308,20,"RL",60,8072,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,5,1994,1995,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","PConc","Gd","Gd","No","ALQ",746,"Unf",0,244,990,"GasA","Ex","Y","SBrkr",990,0,0,990,1,0,1,0,3,1,"TA",5,"Typ",0,"None","Detchd",2000,"Unf",2,480,"TA","TA","Y",0,64,0,0,0,0,0,5,2009,"WD","Normal",138000,11.8350089641393,"Media","Pequeña","3",15,4950
1313,60,"RL",69,9572,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5,1990,1990,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",336,"Gd","TA","PConc","Ex","TA","No","GLQ",482,"Unf",0,971,1453,"GasA","Ex","Y","SBrkr",1453,1357,0,2810,0,0,2,1,4,1,"Gd",9,"Typ",1,"Ex","Attchd",1990,"RFn",2,750,"Gd","Gd","Y",500,0,0,0,0,0,0,6,2007,"WD","Normal",302000,12.618182296357,"Alta","Grande","1",17,22480
1314,60,"RL",108,14774,"Pave","IR1","Lvl","AllPub","Corner","Gtl","NoRidge","Norm","Norm","1Fam","2Story",9,5,1999,1999,"Gable","CompShg","VinylSd","VinylSd","BrkFace",165,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1393,1393,"GasA","Ex","Y","SBrkr",1422,1177,0,2599,0,0,2,1,4,1,"Gd",10,"Typ",1,"TA","BuiltIn",1999,"Fin",3,779,"TA","TA","Y",668,30,0,0,0,0,0,5,2010,"WD","Normal",333168,12.7164021462475,"Alta","Grande","1",11,23391
1317,20,"RL",61,10226,"Pave","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",8,5,2008,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",270,"Gd","TA","PConc","Ex","TA","Gd","Unf",0,"Unf",0,1622,1622,"GasA","Ex","Y","SBrkr",1630,0,0,1630,1,0,2,0,3,1,"Ex",8,"Typ",1,"Gd","Attchd",2008,"RFn",3,860,"TA","TA","Y",172,42,0,0,0,0,0,1,2009,"WD","Normal",295493,12.5964004268844,"Alta","Mediana","1",1,13040
1325,20,"RL",75,9986,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",8,5,2006,2007,"Gable","CompShg","VinylSd","VinylSd","BrkFace",428,"Gd","TA","PConc","Ex","TA","Av","Unf",0,"Unf",0,1795,1795,"GasA","Ex","Y","SBrkr",1795,0,0,1795,0,0,2,0,2,1,"Gd",7,"Typ",1,"Gd","Attchd",2007,"RFn",3,895,"TA","TA","Y",0,49,0,0,0,0,0,2,2007,"New","Partial",147000,11.8981878657609,"Alta","Mediana","1",1,14360
1334,50,"RM",60,7200,"Pave","Reg","Lvl","AllPub","Corner","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",5,6,1938,1995,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,803,803,"GasA","Ex","Y","SBrkr",803,557,0,1360,0,0,1,1,2,1,"Gd",6,"Typ",0,"None","Detchd",1951,"Unf",1,297,"TA","TA","Y",0,65,190,0,0,0,0,7,2006,"WD","Normal",125500,11.740061037554,"Media","Mediana","3",68,6800
1337,90,"RL",87,9246,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NWAmes","Feedr","Norm","Duplex","1Story",5,5,1973,1973,"Gable","CompShg","Plywood","Plywood","BrkFace",564,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1656,1656,"GasA","TA","Y","SBrkr",1656,0,0,1656,0,0,2,0,4,2,"TA",8,"Typ",0,"None","Detchd",1973,"Unf",2,506,"TA","TA","Y",0,211,0,0,0,0,0,11,2008,"WD","Normal",135000,11.8130300574206,"Media","Mediana","2",35,8280
1339,60,"RL",95,13450,"Pave","IR1","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",700,"Unf",0,216,916,"GasA","Ex","Y","SBrkr",920,941,0,1861,1,0,2,1,3,1,"Gd",8,"Typ",0,"None","BuiltIn",2002,"RFn",2,492,"TA","TA","Y",146,91,0,0,0,0,0,6,2006,"WD","Normal",2e+05,12.2060726455302,"Media","Mediana","2",4,13027
1340,20,"RL",120,9560,"Pave","IR1","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,7,1972,1972,"Hip","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","TA","Mn","Rec",360,"Unf",0,504,864,"GasA","Ex","Y","SBrkr",864,0,0,864,0,0,1,0,3,1,"TA",5,"Typ",0,"None","Attchd",1972,"RFn",1,288,"TA","TA","Y",0,0,0,0,0,0,0,6,2006,"WD","Normal",128500,11.7636841833174,"Media","Pequeña","3",34,4320
1344,50,"RL",57,7558,"Pave","Reg","Bnk","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1.5Fin",6,6,1928,1950,"Gable","CompShg","BrkFace","Stone","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,896,896,"GasA","Gd","Y","SBrkr",1172,741,0,1913,0,0,1,1,3,1,"TA",9,"Typ",1,"TA","Detchd",1929,"Unf",2,342,"Fa","Fa","Y",0,0,0,0,0,0,0,3,2009,"WD","Normal",177000,12.083905011556,"Media","Mediana","2",81,11478
1349,20,"RL",69,16196,"Pave","IR3","Low","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","1Story",7,5,1998,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Gd","GLQ",1443,"Unf",0,39,1482,"GasA","Ex","Y","SBrkr",1494,0,0,1494,1,0,2,0,3,1,"Gd",5,"Typ",1,"Fa","Attchd",1998,"RFn",2,514,"TA","TA","Y",402,25,0,0,0,0,0,8,2007,"WD","Normal",215000,12.2783933071098,"Media","Mediana","2",9,10458
1353,50,"RM",50,6000,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",6,9,1937,2000,"Gable","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,698,698,"GasA","TA","Y","SBrkr",786,390,0,1176,0,0,1,0,2,1,"TA",4,"Typ",0,"None","Detchd",1999,"Unf",2,624,"TA","TA","N",210,0,0,0,0,0,0,7,2009,"WD","Normal",134900,11.8122890421958,"Media","Mediana","2",72,7056
1357,20,"RL",69,9477,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1966,1966,"Gable","CompShg","HdBoard","HdBoard","BrkFace",65,"TA","TA","CBlock","TA","TA","No","Rec",340,"Unf",0,524,864,"GasA","TA","Y","SBrkr",892,0,0,892,0,0,1,0,3,1,"TA",5,"Typ",0,"None","Attchd",1966,"RFn",1,264,"TA","TA","Y",0,0,0,0,0,0,0,10,2008,"WD","Normal",110000,11.6082356447746,"Media","Pequeña","3",42,4460
1364,60,"RL",73,8499,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,2006,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,616,616,"GasA","Ex","Y","SBrkr",616,796,0,1412,0,0,2,1,3,1,"Gd",6,"Typ",1,"Gd","BuiltIn",2007,"Fin",2,432,"TA","TA","Y",0,36,0,0,0,0,0,3,2007,"New","Partial",156932,11.9635678694873,"Media","Mediana","2",1,8472
1369,120,"RM",69,4435,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","TwnhsE","1Story",6,5,2003,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",170,"Gd","TA","PConc","Gd","TA","Av","GLQ",685,"Unf",0,163,848,"GasA","Ex","Y","SBrkr",848,0,0,848,1,0,1,0,1,1,"Gd",4,"Typ",0,"None","Attchd",2003,"Fin",2,420,"TA","TA","Y",140,0,0,0,0,0,0,6,2009,"WD","Normal",144000,11.8775685785581,"Media","Pequeña","2",6,5088
1373,60,"RL",75,9750,"Pave","Reg","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,6,1998,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","Av","GLQ",975,"Unf",0,133,1108,"GasA","Ex","Y","SBrkr",1108,989,0,2097,1,0,2,1,3,1,"Gd",8,"Typ",1,"TA","Detchd",1998,"RFn",2,583,"TA","TA","Y",253,170,0,0,0,0,0,6,2006,"WD","Normal",274300,12.5219776769257,"Media","Grande","2",8,14679
1376,20,"RL",89,10991,"Pave","IR1","HLS","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",8,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","BrkFace",80,"Gd","TA","PConc","Gd","TA","Gd","Unf",0,"Unf",0,1571,1571,"GasA","Ex","Y","SBrkr",1571,0,0,1571,0,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2007,"Fin",3,722,"TA","TA","Y",100,36,0,0,0,0,0,12,2007,"New","Partial",239000,12.3842188309136,"Alta","Mediana","1",0,12568
1379,160,"RM",21,1953,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",6,5,1973,1973,"Gable","CompShg","HdBoard","HdBoard","BrkFace",408,"TA","TA","CBlock","TA","Fa","No","BLQ",309,"Unf",0,174,483,"GasA","TA","Y","SBrkr",483,504,0,987,0,0,1,1,2,1,"TA",5,"Typ",0,"None","Detchd",1973,"Unf",1,264,"TA","TA","Y",72,0,0,0,0,0,0,6,2006,"WD","Normal",83000,11.3265958867787,"Media","Pequeña","3",33,5922
1383,70,"RM",60,7200,"Pave","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","2Story",7,7,1920,1950,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","Fa","TA","No","Unf",0,"Unf",0,596,596,"GasA","Ex","Y","SBrkr",998,764,0,1762,1,0,1,1,4,1,"Gd",8,"Typ",0,"None","Detchd",1989,"Unf",2,576,"TA","TA","N",36,0,221,0,0,0,0,10,2006,"WD","Normal",157000,11.9640010843304,"Media","Mediana","2",86,12334
1386,50,"RM",40,5436,"Pave","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",4,8,1922,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","BrkTil","TA","TA","No","BLQ",735,"Unf",0,61,796,"GasA","Gd","Y","SBrkr",796,358,0,1154,1,0,1,0,3,1,"Gd",7,"Typ",0,"None","Detchd",1922,"Unf",1,240,"TA","TA","N",0,96,0,0,0,0,0,5,2010,"WD","Normal",125500,11.740061037554,"Baja","Mediana","3",88,4616
